document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.3 RC-CYB-19.** The fielded node is prohibited from forwarding high-volume debug traffic over constrained mission links during normal operations.,prohibited,Chunk 12 · Offset 339,,,,KB_cfd770fa43#req00021,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.4 RC-CYB-20.** Incident triage teams are required to preserve volatile evidence before initiating a restore action when mission conditions allow.,required_to,Chunk 12 · Offset 730,,,,KB_cfd770fa43#req00022,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.5 RC-CYB-21.** The relay node shall preserve locally queued cybersecurity events for upload after backhaul restoration.,shall,Chunk 13 · Offset 236,,,,KB_cfd770fa43#req00023,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.6 RC-CYB-22.** Maintenance users may not disable audit generation in order to reduce storage consumption during expeditionary operations.,prohibited,Chunk 13 · Offset 602,,,,KB_cfd770fa43#req00024,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.6 RC-CYB-22.** Maintenance users may not disable audit generation in order to reduce storage consumption during expeditionary operations.,prohibited,Chunk 14 · Offset 0,,,,KB_cfd770fa43#req00025,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **4.3.7 RC-CYB-23.** Incident tickets are required to record whether mission impact, data exposure, or assurance degradation occurred during the observed event.",required_to,Chunk 14 · Offset 384,,,,KB_cfd770fa43#req00026,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **4.3.8 RC-CYB-24.** Forensic exports must not omit hash values, baseline identifiers, or operator-observed symptoms that can affect reconstruction of the event timeline.",must_not,Chunk 15 · Offset 0,,,,KB_cfd770fa43#req00027,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.1 RC-CYB-25.** Accreditation support packages are required to identify residual risk assumptions that depend on external enclaves or shared services.,required_to,Chunk 16 · Offset 397,,,,KB_cfd770fa43#req00028,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.2 RC-CYB-26.** Waiver requests must not be used to defer remediation of a known exploit path when an approved corrective action already exists.,must_not,Chunk 17 · Offset 0,,,,KB_cfd770fa43#req00029,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **5.4.3 RC-CYB-27.** The program shall maintain a living cyber dependency map for fielded hardware, software, and support-tool components.",shall,Chunk 17 · Offset 390,,,,KB_cfd770fa43#req00030,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **5.4.4 RC-CYB-28.** Sustainment organizations are required to document how emergency updates are reviewed, approved, distributed, and verified.",required_to,Chunk 18 · Offset 0,,,,KB_cfd770fa43#req00031,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.5 RC-CYB-29.** Evidence repositories may not store exported mission data longer than the retention period approved for the associated investigation or audit purpose.,prohibited,Chunk 18 · Offset 385,,,,KB_cfd770fa43#req00032,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.6 RC-CYB-30.** Mission rehearsal images must be clearly labeled and are required to remain segregated from operational release candidates.,must,Chunk 19 · Offset 0,,,,KB_cfd770fa43#req00033,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
