document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_system_performance_spec_rev_a.docx,The system shall expose an interface status summary through SNMPv3 and through the local maintenance dashboard using the approved object set.,shall,Clause 3 · Requirements · Offset 218,,3,Requirements,KB_61774d2a99#req00031,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall sanitize temporary mission buffers during controlled shutdown and after completion of an operator-requested purge action.,shall,Clause 3 · Requirements · Offset 381,,3,Requirements,KB_61774d2a99#req00032,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support over-the-air rekey while mission traffic remains active on unaffected channels.,shall,Clause 3 · Requirements · Offset 541,,3,Requirements,KB_61774d2a99#req00033,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall label all exported audit, alert, and health messages with the node identifier, enclosure identifier, and coordinated timestamp of origin.",shall,Clause 3 · Requirements · Offset 886,,3,Requirements,KB_61774d2a99#req00034,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall continue internal message routing when one non-primary switch module is removed for replacement in accordance with the approved maintenance procedure.,shall,Clause 3 · Requirements · Offset 1062,,3,Requirements,KB_61774d2a99#req00035,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall provide deterministic interface timing for external waveform gateways at the threshold rate defined in Interface Annex C.,shall,Clause 3 · Requirements · Offset 1252,,3,Requirements,KB_61774d2a99#req00036,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall enforce protocol and port allow lists on all external management connections.,shall,Clause 3 · Requirements · Offset 1413,,3,Requirements,KB_61774d2a99#req00037,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 205,,3,Requirements,KB_61774d2a99#req00038,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall be operable by a crew of four with no task requiring more than two personnel lifts over 35 pounds.,shall,Clause 3 · Requirements · Offset 385,,3,Requirements,KB_61774d2a99#req00039,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The operator workstation shall present alarm text in plain language, shall identify the affected assembly, and shall display the recommended immediate action on the same screen.",shall,Clause 3 · Requirements · Offset 522,,3,Requirements,KB_61774d2a99#req00040,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall include on-platform help for startup, fault isolation, rekey, and controlled shutdown tasks.",shall,Clause 3 · Requirements · Offset 721,,3,Requirements,KB_61774d2a99#req00041,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall permit replacement of the primary network switch, crypto module, power supply tray, and environmental control controller using common support tools only.",shall,Clause 3 · Requirements · Offset 1071,,3,Requirements,KB_61774d2a99#req00042,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The mean time to restore any line-replaceable unit designated as mission critical shall not exceed 30 minutes at the organizational maintenance level.,shall_not,Clause 3 · Requirements · Offset 1263,,3,Requirements,KB_61774d2a99#req00043,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall log all maintenance actions with part number, serial number, operator identifier, and time of completion.",shall,Clause 3 · Requirements · Offset 1435,,3,Requirements,KB_61774d2a99#req00044,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall provide embedded diagnostics that isolate not less than 90 percent of critical faults to a single line-replaceable unit.,shall,Clause 3 · Requirements · Offset 1579,,3,Requirements,KB_61774d2a99#req00045,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support training mode playback using recorded alarm and status scenarios without placing live mission circuits at risk.,shall,Clause 3 · Requirements · Offset 239,,3,Requirements,KB_61774d2a99#req00046,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall preserve all exported maintenance logs and shall prevent overwriting of the most recent 45 days of history until an explicit archive action is completed.,shall,Clause 3 · Requirements · Offset 397,,3,Requirements,KB_61774d2a99#req00047,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall include lifting, tie-down, and access provisions that support helicopter sling transport and standard tactical trailer movement.",shall,Clause 3 · Requirements · Offset 590,,3,Requirements,KB_61774d2a99#req00048,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The contractor-furnished support package shall include illustrated parts data, wiring diagrams, and maintenance task narratives aligned to the delivered configuration baseline.",shall,Clause 3 · Requirements · Offset 758,,3,Requirements,KB_61774d2a99#req00049,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 1130,,3,Requirements,KB_61774d2a99#req00050,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall authenticate all privileged users with multifactor credentials approved for the mission enclave.,shall,Clause 3 · Requirements · Offset 1310,,3,Requirements,KB_61774d2a99#req00051,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall not permit factory-default credentials to remain active after acceptance test completion.,shall_not,Clause 3 · Requirements · Offset 1445,,3,Requirements,KB_61774d2a99#req00052,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall record all successful and failed privileged logins, key management actions, and security policy changes in tamper-evident audit records.",shall,Clause 3 · Requirements · Offset 1573,,3,Requirements,KB_61774d2a99#req00053,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall apply software images only after signature verification against the approved release manifest.,shall,Clause 3 · Requirements · Offset 239,,3,Requirements,KB_61774d2a99#req00054,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall prevent execution of unapproved removable-media autorun content on any mission or maintenance workstation.,shall,Clause 3 · Requirements · Offset 372,,3,Requirements,KB_61774d2a99#req00055,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall support role-based administration for operators, maintainers, information assurance officers, and depot sustainment users.",shall,Clause 3 · Requirements · Offset 517,,3,Requirements,KB_61774d2a99#req00056,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall generate a cybersecurity posture summary that identifies patch level, signature-set currency, and unresolved high-severity findings.",shall,Clause 3 · Requirements · Offset 678,,3,Requirements,KB_61774d2a99#req00057,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall isolate maintenance traffic from mission traffic using separate logical domains and separately enforced policy sets.,shall,Clause 3 · Requirements · Offset 1068,,3,Requirements,KB_61774d2a99#req00058,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall protect stored mission keys at rest using hardware-backed cryptographic storage.,shall,Clause 3 · Requirements · Offset 1223,,3,Requirements,KB_61774d2a99#req00059,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall transfer security-relevant logs to the designated collector when reach-back service is available and shall queue those logs locally when reach-back is unavailable.,shall,Clause 3 · Requirements · Offset 1343,,3,Requirements,KB_61774d2a99#req00060,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support formal configuration baseline comparison against the approved release package prior to mission start.,shall,Clause 3 · Requirements · Offset 1546,,3,Requirements,KB_61774d2a99#req00061,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,Narrative discussion is included so that extracted shall statements remain surrounded by realistic engineering prose rather than isolated checklist fragments.,shall,Clause 3 · Requirements · Offset 196,,3,Requirements,KB_61774d2a99#req00062,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall use only connector finishes, cable jackets, and corrosion-control materials approved by the program materials board.",shall,Clause 3 · Requirements · Offset 376,,3,Requirements,KB_61774d2a99#req00063,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall not require a unique transport frame beyond the approved tactical trailer and shelter skid arrangement.,shall_not,Clause 3 · Requirements · Offset 531,,3,Requirements,KB_61774d2a99#req00064,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide safety markings, lockout points, and cautions consistent with the program hazard analysis and operator manual.",shall,Clause 3 · Requirements · Offset 673,,3,Requirements,KB_61774d2a99#req00065,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall support shipment with the on-system spare kit, operator kit, and tool roll in the packaged configuration defined by Section 5.",shall,Clause 3 · Requirements · Offset 1049,,3,Requirements,KB_61774d2a99#req00066,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The delivered baseline shall include a serialized asset list, software bill of materials, and configuration item cross-reference for each production unit.",shall,Clause 3 · Requirements · Offset 1214,,3,Requirements,KB_61774d2a99#req00067,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall remain interoperable with the fielded Raven Crest command post gateway set through Increment 2 transition.,shall,Clause 3 · Requirements · Offset 1390,,3,Requirements,KB_61774d2a99#req00068,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall not depend on cloud-hosted services for local mission continuity functions.,shall_not,Clause 3 · Requirements · Offset 1535,,3,Requirements,KB_61774d2a99#req00069,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall not depend on cloud-hosted services for local mission continuity functions.,shall_not,Clause 3 · Requirements · Offset 20,,3,Requirements,KB_61774d2a99#req00070,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,"The system shall provide a calibration and inspection interval table for assemblies whose drift could affect timing, power quality, or antenna pointing performance.",shall,Clause 3 · Requirements · Offset 353,,3,Requirements,KB_61774d2a99#req00071,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The program documentation set shall identify all contractor-developed interface control data required to support future competition for sustainment activities.,shall,Clause 3 · Requirements · Offset 539,,3,Requirements,KB_61774d2a99#req00072,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall support storage for 12 months in warehouse conditions without requiring disassembly of sealed mission equipment.,shall,Clause 3 · Requirements · Offset 721,,3,Requirements,KB_61774d2a99#req00073,raven_crest_system_performance_spec_rev_a.docx,strict_shall
raven_crest_system_performance_spec_rev_a.docx,The system shall include warning labels and access barriers sufficient to prevent inadvertent contact with energized high-voltage points during organizational maintenance.,shall,Clause 3 · Requirements · Offset 873,,3,Requirements,KB_61774d2a99#req00074,raven_crest_system_performance_spec_rev_a.docx,strict_shall
