document_title,statement_text,modality,location,page_number,clause_number,section_title,requirement_id,source_file,mode
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.3 RC-CYB-19.** The fielded node is prohibited from forwarding high-volume debug traffic over constrained mission links during normal operations.,prohibited,Chunk 12 · Offset 339,,,,KB_cfd770fa43#req00021,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.4 RC-CYB-20.** Incident triage teams are required to preserve volatile evidence before initiating a restore action when mission conditions allow.,required_to,Chunk 12 · Offset 730,,,,KB_cfd770fa43#req00022,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.5 RC-CYB-21.** The relay node shall preserve locally queued cybersecurity events for upload after backhaul restoration.,shall,Chunk 13 · Offset 236,,,,KB_cfd770fa43#req00023,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.6 RC-CYB-22.** Maintenance users may not disable audit generation in order to reduce storage consumption during expeditionary operations.,prohibited,Chunk 13 · Offset 602,,,,KB_cfd770fa43#req00024,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **4.3.6 RC-CYB-22.** Maintenance users may not disable audit generation in order to reduce storage consumption during expeditionary operations.,prohibited,Chunk 14 · Offset 0,,,,KB_cfd770fa43#req00025,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **4.3.7 RC-CYB-23.** Incident tickets are required to record whether mission impact, data exposure, or assurance degradation occurred during the observed event.",required_to,Chunk 14 · Offset 384,,,,KB_cfd770fa43#req00026,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **4.3.8 RC-CYB-24.** Forensic exports must not omit hash values, baseline identifiers, or operator-observed symptoms that can affect reconstruction of the event timeline.",must_not,Chunk 15 · Offset 0,,,,KB_cfd770fa43#req00027,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.1 RC-CYB-25.** Accreditation support packages are required to identify residual risk assumptions that depend on external enclaves or shared services.,required_to,Chunk 16 · Offset 397,,,,KB_cfd770fa43#req00028,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.2 RC-CYB-26.** Waiver requests must not be used to defer remediation of a known exploit path when an approved corrective action already exists.,must_not,Chunk 17 · Offset 0,,,,KB_cfd770fa43#req00029,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **5.4.3 RC-CYB-27.** The program shall maintain a living cyber dependency map for fielded hardware, software, and support-tool components.",shall,Chunk 17 · Offset 390,,,,KB_cfd770fa43#req00030,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,"- **5.4.4 RC-CYB-28.** Sustainment organizations are required to document how emergency updates are reviewed, approved, distributed, and verified.",required_to,Chunk 18 · Offset 0,,,,KB_cfd770fa43#req00031,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.5 RC-CYB-29.** Evidence repositories may not store exported mission data longer than the retention period approved for the associated investigation or audit purpose.,prohibited,Chunk 18 · Offset 385,,,,KB_cfd770fa43#req00032,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_cybersecurity_and_assurance_appendix.md,- **5.4.6 RC-CYB-30.** Mission rehearsal images must be clearly labeled and are required to remain segregated from operational release candidates.,must,Chunk 19 · Offset 0,,,,KB_cfd770fa43#req00033,raven_crest_cybersecurity_and_assurance_appendix.md,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The external power inlet shall mate with the approved expeditionary generator connector set without requiring an adapter harness.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 560,2,3,Interface Requirements,KB_a1d375d0ab#req00000,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The shelter power interface shall indicate phase loss, grounding fault status, and protective-device state on the local service panel.",shall,Page 2 · Clause 3 · Interface Requirements · Offset 925,2,3,Interface Requirements,KB_a1d375d0ab#req00001,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The interface shall tolerate hot reconnect after controlled shutdown without damaging connected mission equipment.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 1295,2,3,Interface Requirements,KB_a1d375d0ab#req00002,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The power quality monitor shall sample voltage and frequency once per second and shall timestamp each out-of-family event.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 1645,2,3,Interface Requirements,KB_a1d375d0ab#req00003,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The power quality monitor shall sample voltage and frequency once per second and shall timestamp each out-of-family event.,shall,Page 2 · Clause 3 · Interface Requirements · Offset 20,2,3,Interface Requirements,KB_a1d375d0ab#req00004,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The shelter interface shall not backfeed the generator source during transient changeover to internal reserve power.,shall_not,Page 2 · Clause 3 · Interface Requirements · Offset 378,2,3,Interface Requirements,KB_a1d375d0ab#req00005,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The contractor is required to label all field-replaceable power-interface assemblies with connector family, mating torque, and inspection interval information.",required_to,Page 2 · Clause 3 · Interface Requirements · Offset 730,2,3,Interface Requirements,KB_a1d375d0ab#req00006,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The management interface shall support role-based sessions for operator, maintainer, and cybersecurity officer profiles.",shall,Page 3 · Offset 557,3,,,KB_a1d375d0ab#req00007,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The interface shall reject malformed control transactions and shall record the rejection event with user and node context.,shall,Page 3 · Offset 913,3,,,KB_a1d375d0ab#req00008,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The management gateway shall provide a read-only health summary endpoint for mission command dashboards.,shall,Page 3 · Offset 1271,3,,,KB_a1d375d0ab#req00009,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Control channels may not share the same virtual routing domain as externally exposed user-data traffic.,prohibited,Page 3 · Offset 1611,3,,,KB_a1d375d0ab#req00010,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Maintenance consoles are required to present software baseline and serial-number information prior to allowing update actions.,required_to,Page 3 · Offset 1950,3,,,KB_a1d375d0ab#req00011,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The management client shall display an explicit warning before any action that can terminate active traffic forwarding.,shall,Page 3 · Offset 2312,3,,,KB_a1d375d0ab#req00012,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The protected data interface shall support the threshold throughput profile defined by the Raven Crest network baseline.,shall,Page 3 · Offset 3191,3,,,KB_a1d375d0ab#req00013,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The waveform gateway interface shall preserve sequence ordering for priority traffic classes during backhaul transition events.,shall,Page 3 · Offset 3547,3,,,KB_a1d375d0ab#req00014,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The timing input interface shall accept the approved GNSS reference signal and shall hold internal timing within threshold limits after reference loss.,shall,Page 3 · Offset 3910,3,,,KB_a1d375d0ab#req00015,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The external data interface shall tag audit exports with node identity, enclosure identity, and coordinated timestamp of origin.",shall,Page 4 · Offset 278,4,,,KB_a1d375d0ab#req00016,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Transit buffers shall be cleared after mission termination and shall not remain accessible through maintenance browsing actions.,shall,Page 4 · Offset 642,4,,,KB_a1d375d0ab#req00017,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The contractor shall identify any interface timing assumptions that are external to the Raven Crest delivered baseline.,shall,Page 4 · Offset 1006,4,,,KB_a1d375d0ab#req00018,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"Built-in-test output shall identify the affected replaceable assembly, observed fault class, and recommended immediate action.",shall,Page 4 · Offset 1893,4,,,KB_a1d375d0ab#req00019,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Maintenance ports shall be physically accessible without removal of permanently installed cabling bundles.,shall,Page 4 · Offset 2255,4,,,KB_a1d375d0ab#req00020,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The support-data interface shall permit export of maintenance history and shall prevent silent truncation of the exported file.,shall,Page 4 · Offset 2597,4,,,KB_a1d375d0ab#req00021,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Service access points must not expose energized conductors during organizational maintenance tasks.,must_not,Page 4 · Offset 2960,4,,,KB_a1d375d0ab#req00022,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Support laptops are prohibited from auto-mounting removable storage that lacks the approved scan signature.,prohibited,Page 4 · Offset 3295,4,,,KB_a1d375d0ab#req00023,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The maintainer interface shall provide a confirmation message after successful log archive completion.,shall,Page 4 · Offset 3638,4,,,KB_a1d375d0ab#req00024,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The shelter tie-down interface shall match the approved tactical trailer restraint geometry.,shall,Page 5 · Offset 598,5,,,KB_a1d375d0ab#req00025,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Lift points shall accommodate the approved spreader-bar arrangement and shall be marked with serialized inspection information.,shall,Page 5 · Offset 926,5,,,KB_a1d375d0ab#req00026,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Cable entry glands shall preserve the environmental seal after repeated approved field-service actions.,shall,Page 5 · Offset 1289,5,,,KB_a1d375d0ab#req00027,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The installation interface shall permit antenna mast connection using common support tools only.,shall,Page 5 · Offset 1628,5,,,KB_a1d375d0ab#req00028,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Temporary transport covers are required to remain captive or otherwise tethered to the protected assembly during removal.,required_to,Page 5 · Offset 1960,5,,,KB_a1d375d0ab#req00029,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Packaging and transport labels shall use the program-defined item nomenclature and configuration revision identifiers.,shall,Page 5 · Offset 2317,5,,,KB_a1d375d0ab#req00030,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The qualification instrumentation interface shall expose voltage, current, thermal, and timing observables needed for the approved event set.",shall,Page 5 · Offset 3195,5,,,KB_a1d375d0ab#req00031,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Safety interlocks shall remain visible to the test conductor and maintenance observer during energized troubleshooting actions.,shall,Page 5 · Offset 3572,5,,,KB_a1d375d0ab#req00032,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,"The event setup interface shall identify whether protective covers, warning barriers, and emergency stop controls are installed before power application.",shall,Page 5 · Offset 3935,5,,,KB_a1d375d0ab#req00033,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Temporary test leads may not obscure required labels or maintenance disconnect points during event execution.,prohibited,Page 6 · Offset 278,6,,,KB_a1d375d0ab#req00034,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,The contractor shall provide a cross-reference between interface clauses and the planned verification event setup sheets.,shall,Page 6 · Offset 623,6,,,KB_a1d375d0ab#req00035,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_interface_requirements_spec_rev_a.pdf,Portable instrumentation is required to be bonded and labeled in accordance with the approved site safety practice before connection to the shelter.,required_to,Page 6 · Offset 980,6,,,KB_a1d375d0ab#req00036,raven_crest_interface_requirements_spec_rev_a.pdf,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall maintain an integrated task schedule showing design, procurement, fabrication, qualification, and delivery events at a level sufficient for government surveillance.",shall,Clause 2 · Applicable Documents · Offset 1506,,2,Applicable Documents,KB_95a211d7f2#req00000,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall participate in weekly technical interchange meetings and monthly program management reviews using the government-provided agenda template.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00001,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall identify schedule variance drivers greater than five working days and provide recovery actions in the next monthly report.,shall,Clause 2 · Applicable Documents · Offset 649,,2,Applicable Documents,KB_95a211d7f2#req00002,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall submit an updated open-issues log before each formal review event.,shall,Clause 2 · Applicable Documents · Offset 1038,,2,Applicable Documents,KB_95a211d7f2#req00003,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall support System Requirements Review, Preliminary Design Review, Critical Design Review, and Production Readiness Review with required presentation material and action-item closure evidence.",shall,Clause 2 · Applicable Documents · Offset 1371,,2,Applicable Documents,KB_95a211d7f2#req00004,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall coordinate all drawing releases through the Silver Peak Mission Systems configuration lead.,shall,Clause 2 · Applicable Documents · Offset 244,,2,Applicable Documents,KB_95a211d7f2#req00005,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall design the transport and integration hardware so that it supports the approved interface baseline without unauthorized substitution of controlled materials or finishes.,shall,Clause 2 · Applicable Documents · Offset 1324,,2,Applicable Documents,KB_95a211d7f2#req00006,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall fabricate qualification and production-representative article sets using processes approved by the program materials board.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00007,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall maintain manufacturing travelers for each serialized assembly and shall preserve those travelers for not less than seven years after final delivery.,shall,Clause 2 · Applicable Documents · Offset 410,,2,Applicable Documents,KB_95a211d7f2#req00008,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall support fit-check, thermal, vibration, and transport demonstration events at the government integration site.",shall,Clause 2 · Applicable Documents · Offset 825,,2,Applicable Documents,KB_95a211d7f2#req00009,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall document all deviations, waivers, and nonconformances in the approved discrepancy reporting format.",shall,Clause 2 · Applicable Documents · Offset 1201,,2,Applicable Documents,KB_95a211d7f2#req00010,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall not substitute connector families, structural adhesives, or corrosion-control treatments without prior written approval.",shall_not,Clause 2 · Applicable Documents · Offset 1567,,2,Applicable Documents,KB_95a211d7f2#req00011,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall implement access controls for all digital design repositories used to store Raven Crest technical data.,shall,Clause 2 · Applicable Documents · Offset 942,,2,Applicable Documents,KB_95a211d7f2#req00012,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall ensure that all externally delivered digital files are malware scanned prior to transmittal.,shall,Clause 2 · Applicable Documents · Offset 1312,,2,Applicable Documents,KB_95a211d7f2#req00013,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall provide a monthly quality metrics summary covering defect escapes, rework hours, and supplier-caused material shortfalls.",shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00014,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall preserve configuration status accounting for part numbers, drawing revisions, and serialized hardware deliveries.",shall,Clause 2 · Applicable Documents · Offset 408,,2,Applicable Documents,KB_95a211d7f2#req00015,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall report any suspected compromise of government-furnished technical data within 24 hours of discovery.,shall,Clause 2 · Applicable Documents · Offset 788,,2,Applicable Documents,KB_95a211d7f2#req00016,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall segregate Raven Crest controlled technical data from unrelated commercial program data in shared engineering environments.,shall,Clause 2 · Applicable Documents · Offset 1155,,2,Applicable Documents,KB_95a211d7f2#req00017,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall package all deliverable hardware in accordance with the approved preservation and packing instructions.,shall,Clause 2 · Applicable Documents · Offset 742,,2,Applicable Documents,KB_95a211d7f2#req00018,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall deliver first article hardware no later than 28 calendar days before the start of the qualification event window.,shall,Clause 2 · Applicable Documents · Offset 1112,,2,Applicable Documents,KB_95a211d7f2#req00019,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide two on-site support representatives during first article installation and checkout.,shall,Clause 2 · Applicable Documents · Offset 1492,,2,Applicable Documents,KB_95a211d7f2#req00020,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide two on-site support representatives during first article installation and checkout.,shall,Clause 2 · Applicable Documents · Offset 20,,2,Applicable Documents,KB_95a211d7f2#req00021,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall submit recommended spare parts, special tools, and depot-only repair candidates as part of the provisioning support package.",shall,Clause 2 · Applicable Documents · Offset 378,,2,Applicable Documents,KB_95a211d7f2#req00022,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall train designated government maintainers on installation, removal, inspection, and basic fault isolation tasks.",shall,Clause 2 · Applicable Documents · Offset 769,,2,Applicable Documents,KB_95a211d7f2#req00023,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall support root-cause assessment for any hardware-attributed field failure reported during the warranty period.,shall,Clause 2 · Applicable Documents · Offset 1146,,2,Applicable Documents,KB_95a211d7f2#req00024,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,"The Contractor shall identify every deliverable drawing, parts list, process note, and software utility by controlled revision identifier in the monthly configuration status report.",shall,Clause 2 · Applicable Documents · Offset 740,,2,Applicable Documents,KB_95a211d7f2#req00025,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall flag any contractor-owned background data proposed for use in a deliverable item and shall identify the intended license treatment before delivery.,shall,Clause 2 · Applicable Documents · Offset 1167,,2,Applicable Documents,KB_95a211d7f2#req00026,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
raven_crest_subcontract_statement_of_work_rev_b.docx,The Contractor shall provide a parts obsolescence watch list with each quarterly status package.,shall,Clause 2 · Applicable Documents · Offset 1581,,2,Applicable Documents,KB_95a211d7f2#req00027,raven_crest_subcontract_statement_of_work_rev_b.docx,mandatory
