question_id,difficulty,question_text,expected_answer,source_documents,supporting_references,rationale
M07,Medium,Was the Harbor Scribe pilot date moved only because of cybersecurity?,"No. Network segmentation was a key gate, but training readiness, scanner/label usability, and user-confidence concerns also contributed to the controlled move.",harbor_scribe_issue_digest.txt | harbor_scribe_training_workshop_notes.txt | harbor_scribe_steering_group_minutes.docx,Issue Digest Sections 2-3 | Workshop Sections 2-4 | Minutes Sections 2-4,Multiple artifacts show that the schedule decision was broader than a single cyber item.
M08,Medium,"Which Ember Reach supplier looked strongest technically but was not selected overall, and why was it not selected?","Helion Micro Devices looked strongest technically, but it was not selected overall because its lead time was longer and its schedule score was weaker than Summit Circuits’ best-value package.",ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx,Selection Notes Sections 2 and 3 | Scorecard!A3:E5; PriceComparison!A3:D5,"The notes describe Helion as the best pure technical paper, while the workbook shows weaker schedule posture."
M09,Medium,Did the selected Ember Reach supplier meet the RFP throughput requirement at first article?,Yes. The requirement was 6.2 GOPS/W and the selected source achieved 6.5 GOPS/W at first article.,ember_reach_rfp_overview_final.pdf | ember_reach_first_article_test_summary_final.pdf,RFP Section 1 and Section 2 table | FAT Section 1 Summary; Section 2 table,This requires matching the requirement to the later test result.
M10,Medium,"Which Blue Mica document is best for the total spares cost, and which one is best for the reason spares had to grow?","The workbook’s Spares tab is best for the total spares cost (1.94M), while the after-action notes are best for the operational reason the spare posture had to grow.",blue_mica_staffing_deployment_spares.xlsx | blue_mica_after_action_notes.txt,Spares!E6 | After-Action Sections 2 and 6,The spreadsheet carries the number; the narrative explains the cause.
M11,Medium,"Which Trident Echo supplier in the BOM is unrelated to Ember Reach’s Halcyon Microdevices, and how can you tell?","Halcyon Foundry is the Trident supplier; it is a foundry supporting cabinet housings on Trident Echo, whereas Halcyon Microdevices is a separate offeror in Ember Reach’s module procurement.",trident_echo_cost_bom_workbook.xlsx | trident_echo_manufacturing_constraint_report.txt | ember_reach_source_selection_notes.txt,BOM!F3 | Constraint Report Section 3 | Selection Notes Sections 1-3,The answer requires entity disambiguation across scenarios.
M12,Medium,What was Asterion’s total estimated cost before the approved change and after it?,Before the approved change the total was $47.80M; after it the total was $49.58M.,asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx,Issue Digest Sections 1 and 4 | ECP Section 4 Cost Impact | Summary!B5:B7,The draft note has the pre-change figure; the ECP/workbook have the approved current figure.
M13,Medium,"Which document should you use for Harbor Scribe’s total planned training hours, and what is the number?",Use the Harbor Scribe resource/KPI workbook; the total planned training hours are 162.,harbor_scribe_resource_kpi_workbook.xlsx | harbor_scribe_training_workshop_notes.txt,Training!B7 | Workshop Section 3,"The workbook has the exact total, and the workshop notes explain the curriculum changes behind it."
M14,Medium,"What is the total mitigation cost in the Iron Vale risk workbook, and how does it relate to the Aegis proposal?","The total mitigation cost is $0.88M. The Aegis proposal contributes the main cooling retrofit cost within that broader mitigation picture, with $0.42M of NRE plus kit pricing, but the workbook total also reflects other mitigation elements and risks.",iron_vale_schedule_risk_workbook.xlsx | iron_vale_supplier_proposal_aegis.docx,Risks!E6 | Pricing Section 4; Schedule table,"The workbook aggregates mitigation, while the proposal shows one supplier-cost component."
M15,Medium,"What corrective action did Ember Reach first article testing drive, and what milestone moved because of it?","First article testing drove replacement of heat spreader HSK-12 with HSK-12B, and ORR moved from 11 Apr 2029 to 09 May 2029.",ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx | ember_reach_procurement_scoring_workbook.xlsx,FAT Sections 1-3 | Transition Plan Sections 3-4 | Schedule!B5:C5,The test result identifies the corrective action; the transition plan/workbook show the moved milestone.
H01,Hard,Explain why Asterion CDR moved and identify the documents that show both the emerging problem and the final approved answer.,"The early issue digest showed thermal-margin, EMI, and supplier-yield concerns and warned the original CDR was probably no longer credible. ECP-04 Rev C then approved the TI-88 / LAS-2B / harness-reroute change package, and the workbook/status review show the final approved CDR moved to 26 Sep 2028 (+43 days).",asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,Issue Digest Sections 2-4 | ECP Sections 1-5 | IMS!B3:D3 | Status Review Sections 1 and 3,Answering fully requires linking draft causal context to final approved dates.
H02,Hard,"Which Asterion cost increase is directly attributable to the approved change, and which concern remained a separate residual risk?","The approved ECP-04 directly added $1.78M total ($1.37M NRE and $0.41M recurring). Supplier recovery on North Coast Systems LLC’s GBL-77C yield remained a separate residual schedule/quality risk, not the approved design-change cost itself.",asterion_ecp_04_rev_c.docx | asterion_issue_digest_draft.txt | asterion_monthly_status_review_final.pdf,ECP Section 4 | Issue Digest Section 2 Issue A-17 | Status Review Section 4,"The ECP quantifies approved cost growth, while the issue digest and status review preserve the separate supplier-risk thread."
H03,Hard,Why is it inaccurate to describe the Iron Vale endurance miss as only a software problem?,It is inaccurate because the evidence shows a combined cooling-path design issue and controller-threshold behavior: draft bay notes describe dust packing in SHD-18 and later the formal test summary confirms dust accumulation and thermal derate tied to shroud geometry plus fan controller FC-9A behavior. Software calibration alone was not the whole story.,iron_vale_integration_notes_draft.txt | iron_vale_endurance_test_summary_final.pdf | iron_vale_supplier_proposal_aegis.docx,Integration Notes Sections 2-4 | Test Summary Sections 1-3 | Proposal Section 2,The answer requires multi-document root-cause synthesis.
H04,Hard,Did the proposed Iron Vale retrofit eliminate all schedule risk to limited user test? Explain why or why not.,"No. The Aegis retrofit addressed the cooling-path problem, but LUT still faced CR-12 suspension-casting shortages and bay labor congestion. The current LUT move to 21 Mar 2029 reflects combined technical and supply constraints, not just the shroud issue.",iron_vale_supplier_proposal_aegis.docx | iron_vale_integration_notes_draft.txt | iron_vale_schedule_risk_workbook.xlsx,Proposal Sections 2-5 | Integration Notes Sections 3-5 | IMS!C4; Risks!A3:F5,A full answer requires both the supplier proposal and the separate schedule/risk drivers.
H05,Hard,Reconcile why Trident Echo’s cost increased to $23.31M and why shock qualification still only conditionally passed.,"The cost increased from $22.44M to $23.31M because manufacturing inefficiency, premium freight/expedite, rework/inspection, and later structures reinforcement all accumulated during recovery. Even after the schedule was recovered enough to run the physical shock test, BR-6 still required reinforcement, so the shock outcome was only a conditional pass.",trident_echo_cost_bom_workbook.xlsx | trident_echo_manufacturing_constraint_report.txt | trident_echo_shock_qualification_brief_final.pdf,"CostSummary!B10:D10 and line items | Constraint Report Sections 1, 4, and 5 | Shock Brief Sections 1-3",The cost story and the test-result story are related but not identical.
H06,Hard,"If someone says Blue Mica Wave 2 slipped because the hardware was bad, what is the better evidence-based answer?","The better answer is that the main issue was not a demonstrated hardware failure. ENC-21M hardware was technically acceptable, but certificate/binder timing, serialized-assignment accuracy, and training/readiness problems drove the move to 06 Feb 2029.",blue_mica_crypto_compliance_summary_final.pdf | blue_mica_vendor_performance_review.docx | blue_mica_after_action_notes.txt | blue_mica_staffing_deployment_spares.xlsx,Compliance Sections 1-3 | Vendor Review Section 3 | After-Action Sections 1-4 | DeployPlan!C4:D4,This requires distinguishing hardware quality from documentation/readiness execution.
H07,Hard,"Trace why the Harbor Scribe pilot moved from 22 Jul 2028 to 19 Aug 2028, and explain why leadership still considered the program worthwhile.","The pilot moved because network segmentation remained an unresolved gate and because site readiness was still affected by Wi-Fi dead zones, overspray-related scanning problems, and uneven training confidence. Leadership still considered the program worthwhile because digitized areas were already improving business performance, with backlog age dropping from 18.2 days toward 11.6 days.",harbor_scribe_issue_digest.txt | harbor_scribe_training_workshop_notes.txt | harbor_scribe_steering_group_minutes.docx | harbor_scribe_quality_audit_summary_final.pdf | harbor_scribe_resource_kpi_workbook.xlsx,Issue Digest Sections 2-4 | Workshop Sections 2-4 | Minutes Sections 2-4 | Audit Sections 2-3 | Rollout!B3:C3; KPI!B3:C3,A complete answer combines causes of the slip with evidence of business benefit.
H08,Hard,"Which Ember Reach supplier won on best value, which one looked strongest technically, and what evidence shows the winning choice still needed post-award correction?","Summit Circuits won on best value, Helion Micro Devices looked strongest technically, and the winning choice still needed post-award correction because first article testing drove a heat-spreader change from HSK-12 to HSK-12B and moved ORR to 09 May 2029.",ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx | ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx,Selection Notes Sections 2-5 | Scorecard!A3:E5 | FAT Sections 1-3 | Transition Plan Sections 3-4,The answer requires linking trade-study narrative to post-award test evidence and schedule.
H09,Hard,Differentiate North Coast Systems LLC from Northcoast Signal Labs and name the program each one supports.,North Coast Systems LLC supports Asterion as the mechanical subtier supplier for the GBL-77C gimbal ring. Northcoast Signal Labs supports Blue Mica as the handset/accessory integration supplier.,asterion_subtier_sow_rev_b.docx | asterion_issue_digest_draft.txt | blue_mica_vendor_performance_review.docx | blue_mica_after_action_notes.txt,Asterion SOW Sections 1-4 | Issue Digest Section 6 | Vendor Review Section 2 | After-Action Section 2,This is an intentional cross-scenario entity-disambiguation challenge.
H10,Hard,Differentiate Halcyon Foundry from Halcyon Microdevices and explain which one had manufacturing void issues versus procurement scoring.,Halcyon Foundry is the Trident Echo supplier with cabinet-housing void issues and CAR-22. Halcyon Microdevices is an Ember Reach procurement offeror that received an overall score of 79.1 in the scoring workbook.,trident_echo_action_log.txt | trident_echo_manufacturing_constraint_report.txt | ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx,Action Log CAR-22 Summary | Constraint Report Section 3 | Selection Notes Sections 2-3 | Scorecard!E5,The challenge is to separate two similar supplier names across unrelated programs.
H11,Hard,"If one Asterion document says $47.80M and another says $49.58M, which figure is latest and why?",$49.58M is the latest approved total because it reflects ECP-04 implementation. The $47.80M figure is the earlier pre-change planning value preserved in the draft issue digest.,asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,Issue Digest Sections 1 and 4 | ECP Section 4 | Summary!B5:B7 | Status Review Section 1,The answer requires understanding versioning and superseded figures.
H12,Hard,Does the Aegis Mobility Works proposal by itself prove Iron Vale can now meet the original endurance requirement?,"No. The proposal gives a credible corrective-action concept for the dust/heat problem, but it does not by itself prove compliance. The original requirement remains 120 km and 85% mission completion, and the proposal still requires implementation and retest; it also excludes specific snow/mud validation.",iron_vale_ground_test_plan_final.pdf | iron_vale_supplier_proposal_aegis.docx | iron_vale_endurance_test_summary_final.pdf,Ground Test Plan Sections 1-2 | Proposal Sections 2-5 | Test Summary Sections 1-3,"The answer requires comparing requirement, failure, and proposed recovery rather than reading any one document in isolation."
H13,Hard,Did Trident Echo’s original shock milestone move because of the test-result issue or because of manufacturing constraints?,"The original milestone moved because of manufacturing constraints—foundry delays, furnace/plating bottlenecks, and hardware readiness issues. The later BR-6 test-result issue affected release after the test, but it did not cause the original move from the 08 Sep 2028 baseline.",trident_echo_manufacturing_constraint_report.txt | trident_echo_action_log.txt | trident_echo_cost_bom_workbook.xlsx | trident_echo_shock_qualification_brief_final.pdf,Constraint Report Section 4 | Action Log narrative commentary | Milestones!B3:C3 | Shock Brief Sections 1-3,This question requires ordering causes correctly in time.
H14,Hard,Which artifacts best support a question about Blue Mica’s cost split and the operational rationale for adding trainers?,"Use the Blue Mica staffing/deployment/spares workbook for the cost split—$14.62M fielding, $1.94M spares, and $0.83M training—and use the after-action notes plus the refresh plan for the rationale that training was too compressed and needed added trainer coverage.",blue_mica_staffing_deployment_spares.xlsx | blue_mica_after_action_notes.txt | blue_mica_refresh_plan_rev_a.docx,FieldingCosts!B7; Spares!E6; Training!D6 | After-Action Sections 3 and 6 | Refresh Plan Section 3,This tests both numeric retrieval and narrative justification across formats.
H15,Hard,Did Summit Circuits satisfy the Ember Reach procurement thresholds yet still cause a schedule move? Explain.,"Yes. Summit Circuits satisfied key procurement thresholds, including the 6.2 GOPS/W efficiency requirement and a 20-week Lot 1 lead time within the 22-week threshold. Even so, first article testing found a thermal spreader issue that required adoption of HSK-12B and moved ORR to 09 May 2029.",ember_reach_procurement_scoring_workbook.xlsx | ember_reach_rfp_overview_final.pdf | ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx,Requirements!B3/B5; PriceComparison!D3 | RFP Sections 1-2 | FAT Sections 1-3 | Transition Plan Sections 3-4,This distinguishes between meeting source-selection thresholds and still needing disciplined post-award corrective action.
