filename,file_type,scenario_program,short_summary,major_entities,approx_length,revision_date,why_it_matters
ember_reach_first_article_test_summary_final.pdf,.pdf,Ember Reach Radar Processing Module Procurement,First article summary for selected source with conditional corrective action.,6.5 GOPS/W; HSK-12B; ORR,684 words / 2 pages,Final / 2029-02-28,Connects procurement choice to test evidence and schedule move.
ember_reach_rfp_overview_final.pdf,.pdf,Ember Reach Radar Processing Module Procurement,RFP overview summarizing key technical and schedule thresholds.,6.2 GOPS/W; 22 weeks; 20 g,709 words / 2 pages,Final / 2028-10-18,Formal requirement source for supplier comparison.
harbor_scribe_quality_audit_summary_final.pdf,.pdf,Harbor Scribe Depot Maintenance Digitization,Audit summary blending quality findings with performance gains.,barcode reliability; wireless dead zones; backlog trend,640 words / 2 pages,Final / 2028-08-22,Quality/compliance perspective with KPI context.
iron_vale_endurance_test_summary_final.pdf,.pdf,Iron Vale Autonomous Ground Vehicle Integration,Formal endurance result documenting miss and root cause.,94 km; 81%; thermal derate; dust,731 words / 2 pages,Final / 2028-12-04,Quantified test failure and recovery recommendation.
iron_vale_ground_test_plan_final.pdf,.pdf,Iron Vale Autonomous Ground Vehicle Integration,Formal ground test plan with endurance and turning criteria.,120 km; 85%; 5.8 m; SHD-18,790 words / 2 pages,Final / 2028-10-15,Requirement source for later pass/fail analysis.
trident_echo_shock_qualification_brief_final.pdf,.pdf,Trident Echo Naval Power Distribution Upgrade,Formal shock qualification result with conditional pass.,BR-6; conditional pass; shock,726 words / 2 pages,Final / 2028-10-24,Formal test outcome and disposition.
asterion_ecp_04_rev_c.docx,.docx,Asterion ISR Payload Modernization,Approved engineering change proposal adding TI-88 and LAS-2B and moving milestones.,TI-88; LAS-2B; ECP-04; CDR; EVT,1111 words,Rev C / 2028-07-22,Authoritative cause of schedule/cost change.
asterion_subtier_sow_rev_b.docx,.docx,Asterion ISR Payload Modernization,Formal SOW to North Coast Systems LLC for gimbal ring supply.,North Coast Systems LLC; GBL-77C; first article; CLIN 0003/0005,1405 words,Rev B / 2028-04-05,"Supplier obligations, requirement thresholds, and deliverables."
blue_mica_refresh_plan_rev_a.docx,.docx,Blue Mica Tactical Communications Refresh,"Formal refresh plan governing fielding waves, training, and compliance gates.",Wave 2; ENC-21M; training,925 words,Rev A / 2028-09-26,Execution plan with causal links to schedule movement.
blue_mica_vendor_performance_review.docx,.docx,Blue Mica Tactical Communications Refresh,"Vendor performance review covering Northcoast, Veridian, and Pine Harbor.",Veridian Crypto Modules; Northcoast Signal Labs,762 words,Rev 1 / 2028-10-03,Best source for supplier execution comparison.
ember_reach_supplier_transition_plan.docx,.docx,Ember Reach Radar Processing Module Procurement,Formal supplier transition plan from selection through ORR.,HSK-12B; ORR; transition board,837 words,Rev A / 2029-01-14,Post-award schedule and governance story.
harbor_scribe_steering_group_minutes.docx,.docx,Harbor Scribe Depot Maintenance Digitization,Steering group minutes balancing readiness and KPI gains.,pilot timing; network segmentation; backlog age,688 words,Minutes v1.0 / 2028-05-27,Decision rationale around controlled schedule move.
iron_vale_supplier_proposal_aegis.docx,.docx,Iron Vale Autonomous Ground Vehicle Integration,Aegis Mobility Works retrofit proposal for cooling-path mitigation.,Aegis Mobility Works; SHD-18; FC-9A,1082 words,Proposal Rev A / 2028-12-12,"Supplier response with pricing, lead time, and exceptions."
trident_echo_supplier_sow_pelagic_rev_a.docx,.docx,Trident Echo Naval Power Distribution Upgrade,Supplier SOW for Pelagic Switchgear execution package.,Pelagic Switchgear; PCU-17; BCB-440,875 words,Rev A / 2028-05-24,Formal supplier requirement context.
asterion_budget_schedule_tracker.xlsx,.xlsx,Asterion ISR Payload Modernization,Budget and IMS workbook with current vs prior totals and milestone moves.,Budget; IMS; staffing; assumptions,5 sheets,Working workbook / 2028-07 snapshot,Spreadsheet source for totals and date deltas.
blue_mica_staffing_deployment_spares.xlsx,.xlsx,Blue Mica Tactical Communications Refresh,"Workbook with deployment plan, costs, spares, training, and KPIs.",Wave 2; fielding cost; spares; training,5 sheets,Working workbook / 2028-11 snapshot,Spreadsheet cost split and current schedule source.
ember_reach_procurement_scoring_workbook.xlsx,.xlsx,Ember Reach Radar Processing Module Procurement,"Workbook with requirements, pricing, scorecard, schedule, and risks.",Scorecard; ORR; lead time; throughput,5 sheets,Working workbook / 2029-02 snapshot,Best structured source for trade-study numbers.
harbor_scribe_resource_kpi_workbook.xlsx,.xlsx,Harbor Scribe Depot Maintenance Digitization,"Workbook with resource plan, KPI trend, rollout dates, training hours, and issues.",11.6 days; 162 hours; rollout,5 sheets,Working workbook / 2028-08 snapshot,Cross-tab operational metrics and date source.
iron_vale_schedule_risk_workbook.xlsx,.xlsx,Iron Vale Autonomous Ground Vehicle Integration,"Workbook with IMS, risks, test matrix, cost options, and staffing.",LUT; R-09; R-12; Aegis option,5 sheets,Working workbook / 2028-12 snapshot,Cross-tab schedule/risk/cost reasoning.
trident_echo_cost_bom_workbook.xlsx,.xlsx,Trident Echo Naval Power Distribution Upgrade,"Workbook with cost summary, BOM, milestones, and supplier performance.",23.31M; BOM; shock milestone; Halcyon Foundry,4 sheets,Working workbook / 2028-10 snapshot,Spreadsheet source for cost growth and milestone data.
