test_id,difficulty,capability_area,query,guided_query,expected_answer,expected_sources,collection_id,graph_id,expected_start,expected_agent_path,expected_tools_or_skills,routing_hints_used,setup_required,success_criteria
DEF-E15,Easy,Defense corpus grounded retrieval,On what date was the Trident Echo physical shock test actually executed?,Search the defense-rag-v2 knowledge base for this executed test date and answer briefly with citations: On what date was the Trident Echo physical shock test actually executed?,21 Oct 2028.,trident_echo_shock_qualification_brief_final.pdf | trident_echo_cost_bom_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M01,Medium,Defense corpus cross-document retrieval,"Which Asterion documents should be treated as authoritative for updated dates, rather than the early draft planning note?",,"The authoritative updated sources are Asterion ECP-04 Rev C, the monthly status review final, and the budget/schedule tracker workbook; the issue digest is an earlier draft planning note.",asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_monthly_status_review_final.pdf | asterion_budget_schedule_tracker.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,which documents,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M02,Medium,Defense corpus cross-document retrieval,"By how many days did Asterion CDR move, and what approved change caused the move?",,"CDR moved by 43 days, from 14 Aug 2028 to 26 Sep 2028, because ECP-04 approved the TI-88 thermal isolator, LAS-2B latch update, and harness reroute package.",asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M03,Medium,Defense corpus cross-document retrieval,What two issues jointly drove the Iron Vale limited user test move?,,The move was driven by the cooling-path/dust-ingestion problem in SHD-18 and the shortage of CR-12 front suspension castings.,iron_vale_integration_notes_draft.txt | iron_vale_schedule_risk_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M04,Medium,Defense corpus cross-document retrieval,Did the Aegis Mobility Works proposal fully address every environmental condition for Iron Vale?,,"No. It addresses the immediate dust/heat problem with shroud geometry and controller calibration, but it explicitly says snow or mud ingestion was not specifically tested and would require separate assessment.",iron_vale_supplier_proposal_aegis.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M05,Medium,Defense corpus cross-document retrieval,What explains why Trident Echo shock testing happened later than originally planned and then only conditionally passed?,,"Manufacturing constraints—especially foundry delays and bus-bar/plating bottlenecks—moved the event, and the later physical shock test found a BR-6 bracket issue that resulted in only a conditional pass.",trident_echo_manufacturing_constraint_report.txt | trident_echo_shock_qualification_brief_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M06,Medium,Defense corpus cross-document retrieval,What combination of factors moved Blue Mica Wave 2?,,"Wave 2 moved because the ENC-21M compliance binder and serialized assignment package were not fully clean on time, and the program also needed more training/readiness discipline based on the field after-action review.",blue_mica_after_action_notes.txt | blue_mica_refresh_plan_rev_a.docx | blue_mica_crypto_compliance_summary_final.pdf | blue_mica_staffing_deployment_spares.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M07,Medium,Defense corpus cross-document retrieval,Was the Harbor Scribe pilot date moved only because of cybersecurity?,,"No. Network segmentation was a key gate, but training readiness, scanner/label usability, and user-confidence concerns also contributed to the controlled move.",harbor_scribe_issue_digest.txt | harbor_scribe_training_workshop_notes.txt | harbor_scribe_steering_group_minutes.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M08,Medium,Defense corpus cross-document retrieval,"Which Ember Reach supplier looked strongest technically but was not selected overall, and why was it not selected?",,"Helion Micro Devices looked strongest technically, but it was not selected overall because its lead time was longer and its schedule score was weaker than Summit Circuits’ best-value package.",ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M09,Medium,Defense corpus cross-document retrieval,Did the selected Ember Reach supplier meet the RFP throughput requirement at first article?,,Yes. The requirement was 6.2 GOPS/W and the selected source achieved 6.5 GOPS/W at first article.,ember_reach_rfp_overview_final.pdf | ember_reach_first_article_test_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M10,Medium,Defense corpus cross-document retrieval,"Which Blue Mica document is best for the total spares cost, and which one is best for the reason spares had to grow?",,"Use the refresh plan, corroborated by the after-action cost signal, for the stated planned spares cost of about $1.94M; use the after-action notes for the operational reason spares had to grow. The workbook has spares line items, but its visible quantities and unit costs sum to about $1.19M, so it should not be cited alone for the $1.94M total.",blue_mica_refresh_plan_rev_a.docx | blue_mica_after_action_notes.txt | blue_mica_staffing_deployment_spares.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M11,Medium,Defense corpus cross-document retrieval,"Which Trident Echo supplier in the BOM is unrelated to Ember Reach's Halcyon Microdevices, and how can you tell?",,"Halcyon Foundry is the Trident supplier; it is a foundry supporting cabinet housings on Trident Echo, whereas Halcyon Microdevices is a separate offeror in Ember Reach’s module procurement.",trident_echo_cost_bom_workbook.xlsx | trident_echo_manufacturing_constraint_report.txt | ember_reach_source_selection_notes.txt,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M12,Medium,Defense corpus cross-document retrieval,What was Asterion's total estimated cost before the approved change and after it?,,Before the approved change the total was $47.80M; after it the total was $49.58M.,asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M13,Medium,Defense corpus cross-document retrieval,"Which document should you use for Harbor Scribe's total planned training hours, and what is the number?",,Use the Harbor Scribe resource/KPI workbook; the total planned training hours are 162.,harbor_scribe_resource_kpi_workbook.xlsx | harbor_scribe_training_workshop_notes.txt,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,which documents,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M14,Medium,Defense corpus cross-document retrieval,"What is the total mitigation cost in the Iron Vale risk workbook, and how does it relate to the Aegis proposal?",,"The total mitigation cost is $0.88M. The Aegis proposal contributes the main cooling retrofit cost within that broader mitigation picture, with $0.42M of NRE plus kit pricing, but the workbook total also reflects other mitigation elements and risks.",iron_vale_schedule_risk_workbook.xlsx | iron_vale_supplier_proposal_aegis.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-M15,Medium,Defense corpus cross-document retrieval,"What corrective action did Ember Reach first article testing drive, and what milestone moved because of it?",,"First article testing drove replacement of heat spreader HSK-12 with HSK-12B, and ORR moved from 11 Apr 2029 to 09 May 2029.",ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,grounded defense corpus question,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H01,Hard,Defense corpus multi-hop synthesis,Explain why Asterion CDR moved and identify the documents that show both the emerging problem and the final approved answer.,,"The early issue digest showed thermal-margin, EMI, and supplier-yield concerns and warned the original CDR was probably no longer credible. ECP-04 Rev C then approved the TI-88 / LAS-2B / harness-reroute change package, and the workbook/status review show the final approved CDR moved to 26 Sep 2028 (+43 days).",asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H02,Hard,Defense corpus hard synthesis,"Which Asterion cost increase is directly attributable to the approved change, and which concern remained a separate residual risk?",,"The approved ECP-04 directly added $1.78M total ($1.37M NRE and $0.41M recurring). Supplier recovery on North Coast Systems LLC’s GBL-77C yield remained a separate residual schedule/quality risk, not the approved design-change cost itself.",asterion_ecp_04_rev_c.docx | asterion_issue_digest_draft.txt | asterion_monthly_status_review_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H03,Hard,Defense corpus multi-hop synthesis,Why is it inaccurate to describe the Iron Vale endurance miss as only a software problem?,,It is inaccurate because the evidence shows a combined cooling-path design issue and controller-threshold behavior: draft bay notes describe dust packing in SHD-18 and later the formal test summary confirms dust accumulation and thermal derate tied to shroud geometry plus fan controller FC-9A behavior. Software calibration alone was not the whole story.,iron_vale_integration_notes_draft.txt | iron_vale_endurance_test_summary_final.pdf | iron_vale_supplier_proposal_aegis.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H04,Hard,Defense corpus hard synthesis,Did the proposed Iron Vale retrofit eliminate all schedule risk to limited user test? Explain why or why not.,,"No. The Aegis retrofit addressed the cooling-path problem, but LUT still faced CR-12 suspension-casting shortages and bay labor congestion. The current LUT move to 21 Mar 2029 reflects combined technical and supply constraints, not just the shroud issue.",iron_vale_supplier_proposal_aegis.docx | iron_vale_integration_notes_draft.txt | iron_vale_schedule_risk_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H05,Hard,Defense corpus multi-hop synthesis,Reconcile why Trident Echo's cost increased to $23.31M and why shock qualification still only conditionally passed.,,"The cost increased from $22.44M to $23.31M because manufacturing inefficiency, premium freight/expedite, rework/inspection, and later structures reinforcement all accumulated during recovery. Even after the schedule was recovered enough to run the physical shock test, BR-6 still required reinforcement, so the shock outcome was only a conditional pass.",trident_echo_cost_bom_workbook.xlsx | trident_echo_manufacturing_constraint_report.txt | trident_echo_shock_qualification_brief_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H06,Hard,Defense corpus hard synthesis,"If someone says Blue Mica Wave 2 slipped because the hardware was bad, what is the better evidence-based answer?",,"The better answer is that the main issue was not a demonstrated hardware failure. ENC-21M hardware was technically acceptable, but certificate/binder timing, serialized-assignment accuracy, and training/readiness problems drove the move to 06 Feb 2029.",blue_mica_crypto_compliance_summary_final.pdf | blue_mica_vendor_performance_review.docx | blue_mica_after_action_notes.txt | blue_mica_staffing_deployment_spares.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H07,Hard,Defense corpus multi-hop synthesis,"Trace why the Harbor Scribe pilot moved from 22 Jul 2028 to 19 Aug 2028, and explain why leadership still considered the program worthwhile.",,"The pilot moved because network segmentation remained an unresolved gate and because site readiness was still affected by Wi-Fi dead zones, overspray-related scanning problems, and uneven training confidence. Leadership still considered the program worthwhile because digitized areas were already improving business performance, with backlog age dropping from 18.2 days toward 11.6 days.",harbor_scribe_issue_digest.txt | harbor_scribe_training_workshop_notes.txt | harbor_scribe_steering_group_minutes.docx | harbor_scribe_quality_audit_summary_final.pdf | harbor_scribe_resource_kpi_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H08,Hard,Defense corpus multi-hop synthesis,"Which Ember Reach supplier won on best value, which one looked strongest technically, and what evidence shows the winning choice still needed post-award correction?",,"Summit Circuits won on best value, Helion Micro Devices looked strongest technically, and the winning choice still needed post-award correction because first article testing drove a heat-spreader change from HSK-12 to HSK-12B and moved ORR to 09 May 2029.",ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx | ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,entity disambiguation; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H09,Hard,Defense corpus entity disambiguation,Differentiate North Coast Systems LLC from Northcoast Signal Labs and name the program each one supports.,,North Coast Systems LLC supports Asterion as the mechanical subtier supplier for the GBL-77C gimbal ring. Northcoast Signal Labs supports Blue Mica as the handset/accessory integration supplier.,asterion_subtier_sow_rev_b.docx | asterion_issue_digest_draft.txt | blue_mica_vendor_performance_review.docx | blue_mica_after_action_notes.txt,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; entity disambiguation; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H10,Hard,Defense corpus entity disambiguation,Differentiate Halcyon Foundry from Halcyon Microdevices and explain which one had manufacturing void issues versus procurement scoring.,,Halcyon Foundry is the Trident Echo supplier with cabinet-housing void issues and CAR-22. Halcyon Microdevices is an Ember Reach procurement offeror that received an overall score of 79.1 in the scoring workbook.,trident_echo_action_log.txt | trident_echo_manufacturing_constraint_report.txt | ember_reach_source_selection_notes.txt | ember_reach_procurement_scoring_workbook.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; entity disambiguation; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H11,Hard,Defense corpus hard synthesis,"If one Asterion document says $47.80M and another says $49.58M, which figure is latest and why?",,$49.58M is the latest approved total because it reflects ECP-04 implementation. The $47.80M figure is the earlier pre-change planning value preserved in the draft issue digest.,asterion_issue_digest_draft.txt | asterion_ecp_04_rev_c.docx | asterion_budget_schedule_tracker.xlsx | asterion_monthly_status_review_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H12,Hard,Defense corpus hard synthesis,Does the Aegis Mobility Works proposal by itself prove Iron Vale can now meet the original endurance requirement?,,"No. The proposal gives a credible corrective-action concept for the dust/heat problem, but it does not by itself prove compliance. The original requirement remains 120 km and 85% mission completion, and the proposal still requires implementation and retest; it also excludes specific snow/mud validation.",iron_vale_ground_test_plan_final.pdf | iron_vale_supplier_proposal_aegis.docx | iron_vale_endurance_test_summary_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H13,Hard,Defense corpus hard synthesis,Did Trident Echo's original shock milestone move because of the test-result issue or because of manufacturing constraints?,,"The original milestone moved because of manufacturing constraints—foundry delays, furnace/plating bottlenecks, and hardware readiness issues. The later BR-6 test-result issue affected release after the test, but it did not cause the original move from the 08 Sep 2028 baseline.",trident_echo_manufacturing_constraint_report.txt | trident_echo_action_log.txt | trident_echo_cost_bom_workbook.xlsx | trident_echo_shock_qualification_brief_final.pdf,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H14,Hard,Defense corpus hard synthesis,Which artifacts best support a question about Blue Mica's cost split and the operational rationale for adding trainers?,,"Use the after-action notes and refresh plan for the published Blue Mica cost split ($14.62M fielding, $1.94M spares, about $0.83M training) and the operational rationale for adding trainer coverage. The workbook corroborates fielding and training component detail, but its spares line items do not support the $1.94M total on their own.",blue_mica_after_action_notes.txt | blue_mica_refresh_plan_rev_a.docx | blue_mica_staffing_deployment_spares.xlsx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,which documents; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
DEF-H15,Hard,Defense corpus multi-hop synthesis,Did Summit Circuits satisfy the Ember Reach procurement thresholds yet still cause a schedule move? Explain.,,"Yes. Summit Circuits satisfied key procurement thresholds, including the 6.2 GOPS/W efficiency requirement and a 20-week Lot 1 lead time within the 22-week threshold. Even so, first article testing found a thermal spreader issue that required adoption of HSK-12B and moved ORR to 09 May 2029.",ember_reach_procurement_scoring_workbook.xlsx | ember_reach_rfp_overview_final.pdf | ember_reach_first_article_test_summary_final.pdf | ember_reach_supplier_transition_plan.docx,defense-rag-v2,,AGENT,AGENT -> rag_worker,run_rag_contract; retrieval_strategy; citation_hygiene,multi-hop; entity disambiguation; hard synthesis,Stable live DB collection defense-rag-v2 must be indexed.,Answer matches gold fact pattern and cites the listed source documents; no contradictory source is preferred.
